true_label,pred_label,probability,correct
0,0,0.011709470845712023,1
0,0,0.12385148134452792,1
0,0,0.0035744126844930698,1
0,0,0.033625998167649704,1
1,1,0.923634941616583,1
0,0,0.0,1
0,0,0.00010177114141677866,1
0,0,0.12357448071111228,1
0,0,0.13938498307747957,1
0,1,0.5958536955306482,0
1,1,0.9610531985676662,1
0,0,0.02508212697385952,1
0,0,0.055868560161237465,1
0,0,3.38415736036137e-05,1
0,0,0.02508212697385952,1
0,0,0.004360218536592724,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.06467450977294768,1
0,0,0.06146632077737461,1
1,0,0.34070897244785475,0
0,0,0.02508212697385952,1
0,0,0.0,1
1,0,0.3616900135862885,0
0,0,0.35904502838769753,1
0,0,0.07008027561388538,1
1,1,0.7802474856284028,1
0,0,0.019100373287371894,1
1,0,0.02508212697385952,0
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
0,0,0.0224148697701348,1
0,0,0.01674503541369192,1
0,0,0.0,1
0,0,0.08144715012522395,1
0,0,0.2795463909085353,1
0,0,0.02508212697385952,1
0,0,0.03072901621792475,1
0,0,0.11710478680511247,1
1,1,0.9968375211431753,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,3.974198515135849e-05,1
0,0,0.02508212697385952,1
0,0,0.026527468980753366,1
0,0,0.49209095791398266,1
0,0,0.009143684953733631,1
0,0,0.0941641759138187,1
0,1,0.5816821123017824,0
0,0,0.028962161504094204,1
0,0,0.04451762932584556,1
0,0,0.11414474235277353,1
0,0,0.19859524372620552,1
0,0,0.02508212697385952,1
0,0,0.24979932752987571,1
0,0,0.12002969419447398,1
1,1,0.8394097784500392,1
0,0,0.02508212697385952,1
0,0,0.026777001769995996,1
1,0,0.31384010068033535,0
0,0,1.0651845970623264e-05,1
0,0,0.0002180213449606494,1
0,0,0.0,1
0,0,0.0003413427970917816,1
0,0,0.40668900423702337,1
0,0,0.008240320567096313,1
0,0,0.016081896276472246,1
0,0,0.0,1
1,1,0.6138845325687493,1
0,0,0.0003134937479756138,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.48567081538988716,1
0,0,0.003392475505031789,1
0,0,0.02508212697385952,1
0,0,0.00028964118350629256,1
0,0,0.14815276437230465,1
1,0,0.30064295668129615,0
0,0,0.2939453121749958,1
0,0,0.0003267973272416593,1
0,0,0.02508212697385952,1
0,0,0.04263773384178924,1
0,0,0.02508212697385952,1
1,0,0.24365576217108575,0
0,0,0.0430250922076713,1
0,0,8.820442807411013e-05,1
1,0,0.02508212697385952,0
0,0,0.0,1
1,1,0.7904984355286431,1
0,0,0.02508212697385952,1
0,0,0.24979932752987571,1
0,0,0.08751372914623748,1
0,0,0.0007245161020716927,1
0,0,0.02508212697385952,1
1,1,0.6164282649327564,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,1,0.9610531985676662,0
0,0,0.3604459487433954,1
1,0,0.31753728208508136,0
0,0,0.01686135995229295,1
0,1,0.7832393537421324,0
1,1,0.8327663355527875,1
0,0,0.21518885828431808,1
0,0,0.0,1
0,0,0.0,1
0,0,0.426879967027684,1
0,0,0.003987515240009629,1
1,1,0.5383798008001797,1
0,0,0.02508212697385952,1
0,0,0.0010175407844780439,1
0,1,0.7959382887808724,0
0,0,0.007020288977054248,1
1,0,0.3154747445421548,0
0,0,0.00930993296202518,1
0,0,0.02814120154285602,1
0,0,0.26216662313333017,1
0,0,0.02508212697385952,1
0,0,0.0,1
0,0,0.32629778578976254,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
1,0,0.0004883238763600282,0
0,0,0.0021772420954887057,1
0,0,0.006229138530283502,1
0,0,0.02508212697385952,1
1,1,0.8847412459374931,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.07884592075944283,1
0,0,0.0010097059272458297,1
0,0,0.11865345318560498,1
1,1,0.8357119330421906,1
1,1,0.998794812003379,1
0,0,0.06445659320761983,1
1,1,0.5703454828697156,1
0,0,0.02508212697385952,1
1,1,0.9852995564907812,1
0,0,0.0071279234712067294,1
0,1,0.6933518056518497,0
0,0,0.24979932752987571,1
0,0,0.02508212697385952,1
0,1,0.5114739652680249,0
0,0,0.02508212697385952,1
0,0,0.017615970880708366,1
0,0,0.027080424469607976,1
0,0,0.0006083805083200837,1
0,0,0.000959447610784147,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
1,1,0.7118607875448503,1
0,0,0.0001423335065082407,1
0,0,0.02508212697385952,1
0,0,0.0001423335065082407,1
0,0,0.02508212697385952,1
0,0,0.005471671735896745,1
0,0,0.02508212697385952,1
0,0,0.4630963266879027,1
0,0,0.018525510444449046,1
0,0,0.02508212697385952,1
0,1,0.5669277412651814,0
0,0,0.00361441268449307,1
0,0,0.07505831639811315,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.3681673970307908,1
1,1,0.6751005615723589,1
0,0,0.13435909165256726,1
0,0,0.17139153966601556,1
0,0,0.00010035950124377059,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.35269294553189684,1
0,0,0.0,1
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.003182390044625695,1
0,0,0.02508212697385952,1
0,0,0.003182390044625695,1
0,0,0.07079039386092452,1
0,0,0.02508212697385952,1
1,1,0.6865006964729116,1
1,1,0.8050647522657304,1
0,0,0.044525533350702265,1
0,0,0.016123736464802266,1
0,0,0.01809161198237029,1
1,1,0.9054576342572919,1
1,0,0.06430972328836379,0
0,0,0.05468137332299296,1
1,1,0.7000716233729759,1
0,0,0.025922525296441606,1
0,1,0.551124255416678,0
0,1,0.5823467924313762,0
0,0,0.02508212697385952,1
0,0,0.02508212697385952,1
0,0,0.24979932752987571,1
0,0,4.1811857136899384e-05,1
0,0,0.0076345548866533055,1
0,0,0.001711305418802394,1
1,1,0.6631783489011747,1
0,1,0.8367804507976571,0
0,0,4.8057210965435047e-05,1
0,0,0.046897208430704655,1
0,0,0.0019099475446998071,1
0,0,0.12149056194836508,1
0,0,0.3155356930243454,1
0,0,0.02508212697385952,1
0,0,0.08108397186659456,1
0,0,0.008045297199682097,1
1,1,0.655472184638036,1
0,0,0.42684012194647475,1
0,0,0.0003570111707575798,1
0,0,0.05385149322245227,1
0,0,0.02508212697385952,1
0,0,0.0004136459565938262,1
1,0,0.06769961546175765,0
0,0,0.012886049271810996,1
0,0,0.0010097059272458297,1
0,0,0.287514129383456,1
0,0,0.02508212697385952,1
1,0,0.4821933794014545,0
0,0,0.0030811168371116964,1
1,1,0.6031755353876933,1
0,0,0.02508212697385952,1
0,0,0.016571880820699877,1
0,1,0.5637192598989307,0
